"homograph"	"wordid"	"sentence"	"start"	"end"
"nestle"	"nestle_nam"	"The company was founded in 1866 by Henri Nestle, who developed the first infant formula."	41	47
"nestle"	"nestle_nam"	"Nestle's headquarters are located in Vevey, Switzerland."	0	6
"nestle"	"nestle_vrb"	"With arms around each other, they started to nestle."	45	51
"nestle"	"nestle_vrb"	"The cat likes to nestle between my legs when I'm sitting on the floor."	17	23
"nestle"	"nestle_vrb"	"To prepare for hibernation, bears will first find or make dens to nestle themselves within."	66	72
"nestle"	"nestle_vrb"	"They decided to nestle their new home into the side of a hill, taking advantage of passive solar heating."	16	22
"nestle"	"nestle_vrb"	"What Jenny enjoys the most after a long day at work is to come home and nestle with her cat."	72	78
"object"	"object_nou"	"He spent hours studying the properties of this strange new object."	59	65
"object"	"object_nou"	"I couldn't help but stare at her beautiful face; it was an object of beauty."	59	65
"object"	"object_nou"	"She carefully placed the fragile object on the shelf."	33	39
"object"	"object_nou"	"The object of my desire was finally within reach."	4	10
"object"	"object_nou"	"This object represents years of hard work and dedication."	5	11
"object"	"object_vrb"	"I didn't object when they asked me to work overtime last minute."	9	15
"object"	"object_vrb"	"Our lawyer advised us to object to the subpoena on grounds of attorney-client privilege."	25	31
"object"	"object_vrb"	"Some people might object that raising taxes would harm economic growth."	18	24
"object"	"object_vrb"	"The opposition party intends to object strenuously against the bill unless amended first thing tomorrow morning!"	32	38
"object"	"object_vrb"	"You can't object to following safety protocols on site visits."	10	16
"ornament"	"ornament_nou"	"A sparkling tiara sat atop her head, a glamorous ornament for her hair."	49	57
"ornament"	"ornament_nou"	"Grandma cherished the handmade ornament that her granddaughter made for her."	31	39
"ornament"	"ornament_nou"	"Her favorite ornament was a small silver snowflake that she kept displayed year-round."	13	21
"ornament"	"ornament_nou"	"My grandmother cherishes the handmade glass ornament I gave her every holiday season."	44	52
"ornament"	"ornament_nou"	"The gift box was wrapped in gold paper and tied with a satin ribbon and ornament."	72	80
"ornament"	"ornament_vrb"	"His love for music led him to ornament his guitar with unique pickups and stylish hardware."	30	38
"ornament"	"ornament_vrb"	"The homeowner chose to ornament their front door with a stunning wreath made from fresh evergreen branches."	23	31
"ornament"	"ornament_vrb"	"Our client requests that we ornament their homepage with a video background."	28	36
"ornament"	"ornament_vrb"	"My sister often spends hours selecting clothes and jewelry to ornament herself with."	62	70
"ornament"	"ornament_vrb"	"The interior designers ornament the room with beautiful furniture and accessories."	23	31
"overthrow"	"overthrow_nou"	"The coup resulted in a complete overthrow of the political system."	32	41
"overthrow"	"overthrow_nou"	"The opposition party called for an overthrow of the ruling elite."	35	44
"overthrow"	"overthrow_nou"	"The leftist coalition succeeded in their overthrow of the neoliberal economic policies."	41	50
"overthrow"	"overthrow_nou"	"History shows us time and again how violent uprisings can lead to the overthrow of even the most entrenched regimes."	70	79
"overthrow"	"overthrow_nou"	"A bloodless overthrow took place when the army refused to follow orders from the tyrannical ruler any longer."	12	21
"overthrow"	"overthrow_vrb"	"The activists sought to overthrow the patriarchal system and achieve gender equality."	24	33
"overthrow"	"overthrow_vrb"	"The insurgents ambushed the army base in an attempt to overthrow the government forces and capture key cities."	55	64
"overthrow"	"overthrow_vrb"	"It's time for change, and I believe we can overthrow the current system and create something better."	43	52
"overthrow"	"overthrow_vrb"	"The political party launched a campaign to overthrow the incumbent mayor in the upcoming election."	43	52
"overthrow"	"overthrow_vrb"	"People have had enough and are ready to overthrow their tyrannical ruler once and for all."	40	49
"pasty"	"pasty_adj"	"Despite her tan, she still looked a bit pasty around the eyes."	40	45
"pasty"	"pasty_adj"	"The detective was suspicious of the pasty-faced man lurking in the alleyway."	36	41
"pasty"	"pasty_adj"	"The ghostly figure appeared to have a pasty skin tone."	38	43
"pasty"	"pasty_adj"	"He was known for his pasty jokes that always fell flat."	21	26
"pasty"	"pasty_adj"	"In summer, the air felt heavy and pasty, like it could rain at any moment."	34	39
"pasty"	"pasty_nou"	"His eyes scanned the menu until they landed on something called ""Pasty Pie."""	65	70
"pasty"	"pasty_nou"	"The flaky crust of the pasty was a delight to bite into."	23	28
"pasty"	"pasty_nou"	"The pasty was a popular snack at the local pub."	4	9
"pasty"	"pasty_nou"	"It took him years to perfect his pasty recipe."	33	38
"pasty"	"pasty_nou"	"The pasty bakery sold a variety of them, including beef, chicken, and vegetarian options."	4	9
"perfect"	"perfect_adj"	"John scored a perfect 10 on his diving routine."	14	21
"perfect"	"perfect_adj"	"His pitch was so perfect that it resulted in a home run."	17	24
"perfect"	"perfect_adj"	"I finally got my makeup to look just right—it looks absolutely perfect!"	65	72
"perfect"	"perfect_adj"	"My sister has always been a perfect student since she started school."	28	35
"perfect"	"perfect_adj"	"The hotel provided us with a perfect view of the city skyline."	29	36
"perfect"	"perfect_vrb"	"He worked tirelessly to perfect his golf swing."	24	31
"perfect"	"perfect_vrb"	"It took several tries, but she finally managed to perfect the recipe."	50	57
"perfect"	"perfect_vrb"	"The engineer strives to perfect the design for maximum efficiency."	24	31
"perfect"	"perfect_vrb"	"The scientist aimed to perfect the formula before moving forward with clinical trials."	23	30
"perfect"	"perfect_vrb"	"To perfect your pitch you need to sound confident without being arrogant or aggressive."	3	10
"perfume"	"perfume_nou"	"After exercising, it's important to shower off all traces of sweat and perfume."	71	78
"perfume"	"perfume_nou"	"Finding an allergy-friendly perfume felt like searching for a needle in a haystack."	28	35
"perfume"	"perfume_nou"	"He bought his wife a bottle of expensive perfume for their anniversary."	41	48
"perfume"	"perfume_nou"	"Her sensitivity to fragrances kept her from wearing any kind of perfume."	64	71
"perfume"	"perfume_nou"	"I can't stand the smell of that cheap perfume she wears."	38	45
"perfume"	"perfume_vrb"	"He sprayed himself liberally with cologne, hoping to perfume his presence."	53	60
"perfume"	"perfume_vrb"	"It took several spritzes of strong deodorant to perfume away the pungent body odor that lingered after a long workout."	48	55
"perfume"	"perfume_vrb"	"I like to perfume my bath water with lavender oil for relaxation."	10	17
"perfume"	"perfume_vrb"	"After exercising, she likes to perfume herself with a refreshing scent."	31	38
"perfume"	"perfume_vrb"	"To keep yourself from getting too sweaty during exercise classes, you could perfume up beforehand."	76	83
"permit"	"permit_nou"	"After passing the exam, she received her driver's permit."	50	56
"permit"	"permit_nou"	"I am unable to attend tonight's concert since my guardian will not provide me with authorization or a permit."	102	108
"permit"	"permit_nou"	"She had to get a permit to carry her concealed weapon."	17	23
"permit"	"permit_nou"	"The city issued a permit for the festival to take place in the park."	18	24
"permit"	"permit_nou"	"Their permit was revoked to hold the protest in front of City Hall."	6	12
"permit"	"permit_vrb"	"The festival organizers decided to permit people to bring umbrellas inside."	35	41
"permit"	"permit_vrb"	"Her visa allowed her to work in the country for up to three years, provided that her employer would sponsor and permit it."	112	118
"permit"	"permit_vrb"	"Management won't permit employees to wear jeans on Fridays unless they have been working at the company for more than six months."	17	23
"permit"	"permit_vrb"	"Since there wasn't enough snow outside, the principal decided to permit sledding in the gym instead."	65	71
"permit"	"permit_vrb"	"The government will permit construction of the new hospital to begin next month."	20	26
"pervert"	"pervert_nou"	"The police arrested the pervert after he was caught trying to break into the celebrity's mansion."	24	31
"pervert"	"pervert_nou"	"Her ex-boyfriend had turned into a pervert after their messy breakup."	35	42
"pervert"	"pervert_nou"	"Her new neighbor seemed friendly enough until he started acting like a pervert."	71	78
"pervert"	"pervert_nou"	"Everyone in town knew to avoid the old man who lived on the hill - he was known far and wide for being a pervert."	105	112
"pervert"	"pervert_nou"	"A pervert was staring at me from the other end of the bar."	2	9
"pervert"	"pervert_vrb"	"The influence of social media can sometimes pervert our values."	44	51
"pervert"	"pervert_vrb"	"Misinformation and fake news stories pervert public opinion and hinder informed decision making."	37	44
"pervert"	"pervert_vrb"	"The lawyer was accused of attempting to pervert the course of justice."	40	47
"pervert"	"pervert_vrb"	"The cult leader used mind control techniques to pervert his followers' beliefs and actions."	48	55
"pervert"	"pervert_vrb"	"Inequality within society, if left unaddressed for too long, might pervert our sense of fairness."	67	74
"pigment"	"pigment_nou"	"As autumn approaches, trees prepare for winter dormancy by slowing down pigment production, resulting in changing foliage colors."	72	79
